0,1,2
1.7525353381813167,-1.2264929485185587,0.18563776677724417
1.673932149721013,-1.4070732210995431,0.021902240918338083
1.5369176363071189,-1.542439569444256,-0.09907782770902655
1.4598424034914335,-1.5356428899828916,-0.09144443881072224
1.4766383479831315,-1.4428458647407472,-0.004841745817932893
1.5486489995121373,-1.3581573507800289,0.07874317651145729
1.6168855304386287,-1.329145836940762,0.11267948575705694
1.641109703887179,-1.3596251842606253,0.09046312443915899
1.5869474239437826,-1.4406431072706076,0.009208872990108575
1.4637858617650572,-1.5520323351631973,-0.1029531667956858
1.3384933300207464,-1.6304254861069334,-0.1743391710182079
1.3186918799499172,-1.5789582529869217,-0.11314804885244543
1.4207328983060146,-1.423643465737774,0.03679697869933366
1.5376439549814624,-1.3228381634039037,0.12264722967311133
1.5449850571981414,-1.3836505089300597,0.05411693795689886
1.4396597466958052,-1.5439439463682647,-0.0947291372157592
1.3303164089987825,-1.6399529326845217,-0.17066797316719898
1.3263297042071356,-1.5771859971589657,-0.10023179110956645
1.4037795305383471,-1.4456072301091325,0.015429802646386319
1.4769256125273842,-1.3816934088989608,0.06385806308892426
1.4944043332030228,-1.4171139549195635,0.029629208451629818
1.4663181093669952,-1.485498651990107,-0.027676519537778554
1.4283313786400025,-1.525108497006811,-0.059639268868642556
1.4080570573755509,-1.5239107041622129,-0.05682363429012737
1.4249118519530217,-1.486638815721669,-0.01944443977447915
1.485818118861339,-1.4172728109155832,0.04816869928375668
1.5618060634188167,-1.3548746656658555,0.10549736551699132
1.622967408541895,-1.3354307580405624,0.12688272807282316
1.6487603348376254,-1.3554997765523846,0.11279648667818976
1.6323851195668504,-1.3980914323443367,0.07409915295931031
1.6005009325033162,-1.430518148798126,0.04665703847485762
1.6070604963123323,-1.4026175054799384,0.0792138423117065
1.6591429619678917,-1.3351365244356428,0.14580507722745487
1.7036557993966337,-1.312468270619533,0.1681680289972982
1.6820782637784315,-1.3807246090578322,0.10735368446888116
1.5946088202017852,-1.488300823098991,0.01005384397214178
1.4947786208599312,-1.558945613470467,-0.05361322671753121
1.4130876513583996,-1.5793083951769185,-0.07721194720163257
1.3762751319871724,-1.5666519207341927,-0.06387585256069349
1.3667486676277973,-1.5523542935588246,-0.04840960956614221
1.361767543636957,-1.5489498590134536,-0.04625258454576259
1.3468758940586991,-1.5614438246016844,-0.06079688657605273
1.323619468865882,-1.5725141082094094,-0.07665902901060004
1.313559501135409,-1.561956112711199,-0.07072470914366051
1.3289252222598265,-1.5308089092652895,-0.04361718567509048
1.3592255797483075,-1.5012497891742962,-0.016741080714201825
1.3944191046568564,-1.4809024511073612,0.0036735540861015633
1.4284857018873418,-1.4636593710971537,0.020153374093654676
1.4446147529838334,-1.4675996708802836,0.015022771993058098
1.4330826381066153,-1.5035315328003067,-0.016354055290854732
1.3980035250835456,-1.5505596179300472,-0.057246090153504174
1.3563015899100974,-1.5827151974741809,-0.08656320362899439
1.3315026727873471,-1.5872226518498191,-0.08949330162508883
1.3364850778296327,-1.5606548170950543,-0.06492675071104623
1.344486415695711,-1.5396245707750023,-0.052441591144166744
1.320884912374809,-1.568635379521289,-0.08689656147585349
1.258160802257548,-1.6357466756629604,-0.15256016139270429
1.215829043638397,-1.664691350235958,-0.17145919731455508
1.2445640658010535,-1.598539905116604,-0.10549262950738673
1.3196134924520848,-1.503680822135824,-0.024061295543164697
1.3723526093123295,-1.4759287526312088,-0.007435497852593377
1.368441793702636,-1.5237850816281742,-0.054575596258752766
1.3306474528179137,-1.5815905774900596,-0.10664022612376127
1.3305152491743333,-1.563494597915513,-0.08364603507517195
1.3849844426162423,-1.4885930776877503,-0.01319079018376048
1.455508062043764,-1.432519046886774,0.03854893045014053
1.495979191363861,-1.4343926741937305,0.037307996711246114
1.4734860369976994,-1.4990977854162661,-0.024072443017717028
1.4012553587213854,-1.5851098601701281,-0.10379355785898957
1.3434888980689241,-1.6193622918714325,-0.1298242464985735
1.3287303923080294,-1.5895134221463278,-0.10300601519669014
1.3537528131991967,-1.536931676573288,-0.05624536142102917
1.3948731970949297,-1.4955954512581653,-0.019381152897263818
1.434157383828909,-1.4737808299471167,0.0008174842495684148
1.4541913026860893,-1.4759533607984938,-0.002652572364003434
1.4496649259416214,-1.505565549156481,-0.027404600598483365
1.4374405739763256,-1.5245526570430408,-0.04210249061264197
1.4318653884561692,-1.5203143376871822,-0.038580477517358935
1.440374932117088,-1.5030794227780038,-0.022491994414665394
1.4541799694369453,-1.4879684986020298,-0.009175305216538674
1.4480820069634697,-1.5017292083264424,-0.02515486552582456
1.4216807318012519,-1.5387119066587154,-0.05719330845426991
1.4083299230645012,-1.5473087110113553,-0.05904621454649739
1.4210458175465663,-1.5189028294650226,-0.03154076226305509
1.4417039351182859,-1.486340086623465,-0.006876334379694992
1.4619439651281683,-1.4718881914648532,0.005333210324065613
1.4952527610549486,-1.4525890556631365,0.029307479360487724
1.5469359724873775,-1.415139258035829,0.06970200118463876
1.6057401781315197,-1.3716354241595787,0.11104028644269492
1.6586457911594645,-1.340019375309009,0.1404018715206331
1.6865227436483026,-1.338312691396387,0.14121629769718633
1.6855323224215994,-1.3711645312220502,0.11615278950152934
1.661834053260765,-1.4201893135326895,0.08110363034061602
1.633977630193324,-1.4404808232164448,0.06616110423921337
1.611943012351614,-1.4398793655040518,0.0650908573049937
1.5893678139558776,-1.4476869666044965,0.0573026817572484
1.5622227035792804,-1.4706442850498274,0.0391936733103789
1.5210259979774903,-1.511659833420211,0.00526587944006468
1.4638192642093473,-1.559806096787421,-0.03759029095281255
1.4198480190310334,-1.5749377535238107,-0.0506046347521103
1.4052528900840189,-1.545669138474235,-0.02886546889651893
1.4153752483043944,-1.5103489154388692,-0.0004486600982702678
1.4213428536160486,-1.5020864174496718,0.002905568504708316
1.413620232150996,-1.5229419023225348,-0.014679018238373982
1.3959971621176437,-1.5471854359103754,-0.0350844170568231
1.3758628758074394,-1.5579683143587422,-0.0468908517081919
1.3699621230641936,-1.5501079683230738,-0.040188743000664155
1.3694111629662635,-1.5419890601181123,-0.035208545132447915
1.3692839132547105,-1.5405124283721543,-0.035266513385700256
1.3667572864756554,-1.5440390376474893,-0.03922376580023978
1.3600856782343005,-1.5525605074532358,-0.04782112175728887
1.3503789099288859,-1.56770532828922,-0.05991250502443091
1.3390319720993302,-1.5719741412730914,-0.06644852705621745
1.3366705819381919,-1.5592294020921036,-0.058642211348268525
1.3339502253754891,-1.5532464602825502,-0.058242831375434345
1.3332608974477185,-1.5602567308175583,-0.062635683063884
1.3430641842785302,-1.558174453813876,-0.055421165791170894
1.354858055208669,-1.5462754216458077,-0.04659685075745244
1.3500466220262055,-1.5484996407178793,-0.056864525115182626
1.3207710278488047,-1.5767781311707312,-0.08940046156214614
1.3026928790589931,-1.5939732934045043,-0.09960465876796705
1.3215579338454504,-1.5636597756954091,-0.06635253010320033
1.3712326560661934,-1.5088668506894742,-0.015194816097841814
1.417545627464055,-1.4737786681756275,0.011933198699324108
1.445678958509077,-1.473289352703076,0.011885054449095676
1.44344224033253,-1.4963801702918822,-0.011810991983499969
1.4237211642760286,-1.5278624934322949,-0.03923231028133003
1.4204223843513866,-1.5306888893790904,-0.034644344153971926
1.4468401070230685,-1.4980324627674606,0.00031730997494525126
1.4868938385706993,-1.4588241906330164,0.03588766214102859
1.5199589326674283,-1.437698409157147,0.05282641613615641
1.5271204872525508,-1.4444619776415473,0.04172573231710711
1.5035063663075354,-1.478857567333876,0.007422292530318026
1.4704278803254116,-1.5151059373837863,-0.02156534825130733
1.4601964774363632,-1.5191009814296486,-0.016272255739505727
1.4798256398008014,-1.4948533316218022,0.013935060912270382
1.5101623562507456,-1.4666001462178864,0.04092853276187791
1.516642038492105,-1.4631264090792186,0.036342606021814806
1.4919843419523895,-1.490715728311148,0.004273564800169566
1.4554231600630652,-1.5266466424291454,-0.027570947528763854
1.4314216642025914,-1.5385866825518761,-0.033903244504083926
1.42604199208351,-1.5326337207843517,-0.02452019401487331
1.4415036691249319,-1.5095117631322328,-0.00052471831028344
1.4708113155403972,-1.4761390549491642,0.029270752752643223
1.4852164147787368,-1.4660578687800132,0.03207633880792923
1.4682945951652946,-1.4947295457928549,0.0016534009925041034
1.4250002176265704,-1.5424359804980625,-0.0435586282761199
1.3777053875729819,-1.5788705733037578,-0.07505205095624148
1.3543381153665157,-1.5784617271742367,-0.0718381077175559
1.3728316134111866,-1.5404028997169865,-0.03226251281416548
1.4191466396046544,-1.4883196821895996,0.015861078419406
1.4614325254581257,-1.4585289377065769,0.03951235075783258
1.4706734351146133,-1.4774577428208966,0.019627717663972408
1.4386719989330672,-1.5334626876461193,-0.031970802851844705
1.3808105798464905,-1.58943255587385,-0.0841279862185208
1.3445182473391766,-1.594785675212925,-0.08824031048423113
1.3610411670772247,-1.538127526783497,-0.03687752153976789
1.418214195973869,-1.467144720611146,0.02746370107357951
1.4727224715113867,-1.4341643960248671,0.056708871953669276
1.4957751670523882,-1.4546205130263998,0.04124027223926531
1.4904867062969878,-1.4944016784547904,0.010677898582686439
1.4618503965406568,-1.5309629477466942,-0.022847793041819362
1.4177585906271055,-1.5576852208332586,-0.05348361850022394
1.3794508986099752,-1.5662052926781267,-0.06600446001324917
1.3776818530330213,-1.5389729391866314,-0.039820993015803295
1.4216485821537537,-1.4797381427637202,0.018241099420905925
1.484037755591582,-1.428474631227035,0.06685065818150092
1.5169346695052521,-1.4339652437608157,0.06208081354408572
1.4922928382589222,-1.4972398728073888,0.003393680861474944
1.418939016829485,-1.5801779679429493,-0.0744690033331095
1.3588837407888321,-1.6089751270118682,-0.09902725400615986
1.3562786760146426,-1.5564669776487867,-0.05256379844605912
1.4126569722089224,-1.4683305572141265,0.026875266736573446
1.4756411555241398,-1.4225176439097558,0.06787259858439296
1.4965270064437401,-1.4508540218078863,0.043997428167853486
1.4610919856452291,-1.5255945198128216,-0.022477862271428607
1.4009897407356364,-1.579125795495024,-0.07299073961154715
1.3669527610201944,-1.5787719119333634,-0.07277554424449126
1.3722840280501107,-1.5417708219618589,-0.03867558607729295
1.4157894912206261,-1.4905644975145758,0.012251421854699223
1.4648859074813243,-1.4477308673997316,0.04854686459028284
1.4898041228117553,-1.4479721272838502,0.045317974239683076
1.4549007620906318,-1.4973015506569742,-0.009802368768060994
1.3937256945764769,-1.5367954477892596,-0.05270144716474972
1.3341376196305457,-1.5279279555235046,-0.06742842315367319
1.3083429930571604,-1.4771240388975446,-0.03978957789280505
1.3267978230145925,-1.408170812314924,0.014154965051641755
1.3674732258646807,-1.3739496246436214,0.04943952993292503
1.3930438361825652,-1.4001355009833616,0.039601253171304744
1.3740159281413398,-1.4818962684017256,-0.01964739260924888
1.3171830134080604,-1.565850035456566,-0.08791098008889564
1.2574314416871657,-1.602432216493353,-0.12193559202231241
1.2382946348606922,-1.577429535969125,-0.10019231914226116
1.2653427734361622,-1.527254424647571,-0.052581418497355426
1.3205922382780257,-1.490898961119604,-0.010326344971834819
1.3692086405233177,-1.4842418694052975,0.003541220502917646
1.394540600734171,-1.4989811121014152,-0.006000643625781909
1.3940419289404562,-1.519628457933132,-0.026183997329384485
1.376506408532785,-1.5430059714765716,-0.04995298243669587
1.3411457342196815,-1.572241300934047,-0.08172345514067034
1.30013331497192,-1.5911468814670644,-0.10560330174604826
1.2739607871915157,-1.5917034158197794,-0.1092035786600684
1.2851936530983128,-1.5659844686580018,-0.08096079442521721
1.3289342609099353,-1.5268051543899137,-0.03802285701450955
1.3871073141755854,-1.4947932564233537,-0.0015588337699318222
1.4174382549271534,-1.5020030884669826,-0.008004245253538884
1.3972649249828697,-1.5530135456045908,-0.05804537295028623
1.3433565471344466,-1.6047625227938171,-0.11187846692485437
1.2932605890887499,-1.6218752534344896,-0.13372659148761343
1.2753419913331272,-1.5981198853562368,-0.11639662642592302
1.2964967368105342,-1.5502689859620804,-0.07418001022259621
1.3406111543789496,-1.5105429609279022,-0.03546969050305079
1.3939901480321721,-1.4904915818110847,-0.008160962502318451
1.441534096836028,-1.4828503891800118,0.006886558904095452
1.4562670006331935,-1.503609425845604,-0.011664476089451599
1.4315937771880975,-1.5445760223320875,-0.053438599962370256
1.3788564698775692,-1.5841286969687995,-0.09821168440337538
1.3319562872631576,-1.598920062721546,-0.11700882201283583
1.3167221840327232,-1.5744891263734535,-0.09777851793490638
1.3570007926677434,-1.5146891635173023,-0.03735453063970085
1.4232101209698116,-1.4645708625305454,0.01513490652933653
1.4820787888171751,-1.4484679091013604,0.03638107093542707
1.4947224986656487,-1.4866988813358686,0.004381990285100241
1.4496812989141266,-1.5503950104485344,-0.06019377307569666
1.3820017841405325,-1.5968889392221657,-0.11009347057121235
1.3361271307965943,-1.597507707879445,-0.11489604424852345
1.340855391886885,-1.5489484722515678,-0.07123792211913055
1.3852833898812138,-1.4958796942399375,-0.018666754266834687
1.4396893414295924,-1.4709134712531382,0.01215318981131213
1.4397062291154459,-1.4987388896912297,-0.02203417706042692
1.412928576123686,-1.538035204113931,-0.05840215157373262
1.392550327611076,-1.5451213547751947,-0.06511327794105515
1.370084020006924,-1.5538322237469013,-0.07675191853239911
1.3602558764886998,-1.553715045311624,-0.07459592157060912
1.3738106611647276,-1.536571398839018,-0.05324389083134821
1.3821019059785744,-1.532416654508325,-0.051193534443156885
1.3731632646553071,-1.5542425530394812,-0.07132106804513451
1.3560344975476382,-1.5712901144818932,-0.08716267877814321
1.3498320573520128,-1.5689680729231599,-0.08434754215282192
1.3557085168563252,-1.5515984370026237,-0.070060758048767
1.3705200030139078,-1.532024053371842,-0.05357863592907992
1.395188855912024,-1.5168495878867687,-0.03680447642756475
1.4193231065463494,-1.5077220710508743,-0.025751532452161056
1.426427194408304,-1.5183988957593328,-0.035520108650601935
1.4040371472596207,-1.5531376857569417,-0.06975761243605144
1.4167805291538271,-1.5563571194758734,-0.05377590202856665
1.4021889982296316,-1.5754877537877974,-0.07668547259241908
1.3542838658918472,-1.6170411203598656,-0.12264924875062105
1.3038033424803661,-1.6211610468364857,-0.14022695942367225
1.2886515729120496,-1.589868090943759,-0.11835886109514973
1.2736569596321363,-1.5874705179409743,-0.12352349889708493
1.2676643395306924,-1.5856565300903211,-0.12169270549779093
1.2898045929106592,-1.5554328693102406,-0.09152259138842823
1.341155870859635,-1.513348716509738,-0.04655560707051499
1.3418833988114587,-1.5295997948507796,-0.07469664916679739
1.3421492189479538,-1.5451162829361658,-0.08377671639545253
1.3714711516161606,-1.5152008044627985,-0.050355090840636774
1.4123293941609583,-1.4858612943588458,-0.020808443480638303
1.441489358875724,-1.483423673080357,-0.015551357667614396
1.4409914621583049,-1.5064072916370121,-0.038192218969114546
1.4252063550497018,-1.5280289933885387,-0.057900440962870184
1.4255188200849451,-1.5175573140205114,-0.04653095641041884
1.4475180144350737,-1.4953699351039011,-0.021033455495870754
1.4453590880873424,-1.4939415341029665,-0.029869801180265602
1.441646604018893,-1.5057969137358374,-0.03448389177643055
